Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/250-g9-723q0ea05-i5-1235u-32gb-1tbssd-15-6-fullhd-w11h-tasinabilir-bilgisayar-cnt006-p-787858537,22.049 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/excalibur-g870-1265-bvb0x-b-intel-core-i7-12650h-16gb-ram-500gb-nvme-ssd-8gb-rtx4060-freedos-p-672183963,35.599 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506hc-hn375a58-intel-core-i5-11400h-32gb-1tb-ssd-rtx3050-freedos-15-6-p-752425962,32.990 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,64 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/250-g9-723q0ea06-i5-1235u-64gb-512ssd-15-6-fullhd-w11h-tasinabilir-bilgisayar-cnt007-p-787858351,22.899 TL
"15,6 inç",,Nvidia GeForce RTX3060,,120 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming3-15iah7-i5-12450h-8gb-512gb-ssd-6gb-geforce-rtx-3060-15-6-fhd-fdos-82s9016ptx-p-746304898,26.999 TL
14 inç,,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-8gb-256-gb-ssd-freedos-14-n4001vn3400ut031-p-783441316,9.475 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/i5-1135g7-16gb-256-gb-iris-xe-graphics-15-6-fhd-freedos-x515ea-ej122926-p-251084748,"14.899,99 TL"
15 inç,,M2 10 Çekirdekli,,,,512 GB,,,,8 GB,512 GB,,,,2880 x 1620,Apple M2,Mac Os,Apple,https://www.trendyol.com//apple/15-inch-macbook-air-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-512gb-midnight-p-736178357,50.500 TL
"15,6 inç",,Intel XE Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/x1504va-nj123w-intel-i5-1335u-8gb-512gb-ssd-intel-iris-xe-graphics-15-6-fhd-w11-mavi-notebook-p-753673511,17.800 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/elitebook-850-g8-358p5ea-i5-1135g7-8gb-256-ssd-15-6-w10pro-p-219630289,29.000 TL
,,,,,,,,,,,,,,,,,,Dynabook,https://www.trendyol.com//dynabook/satellite-pro-e10-s-101-p-137616833,9.093 TL
18 inç,,Nvidia GeForce MX450,,,,500 GB,,,,36 GB,32 GB,,,,4480 x 2520,MediaTek P60T,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-82h802f4tx-i3-1115g4-8gb-256gb-ssd-15-6-full-hd-freedos-tasinabilir-bilgisayar-hc-p-766550734,13.320 TL
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/katana-17-b12vfk-403tr-dizustu-bilgisayar-core-i7-12650h-17-3-fhd-144hz-16gb-ram-rtx4060-8g-p-742245712,62.899 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/x1504va-nj10401-i5-1335u-16gb-512gb-ssd-15-6-fhd-freedos-p-772219952,18.079 TL
"15,6 inç",,Nvidia GeForce GTX1650 Ti,,,İthalatçı Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-intel-core-i5-10300h-8gb-512gb-ssd-gtx1650-ti-15-6-windows-10-laptop-81y400xptx-p-94098148,27.900 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ev - Okul,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/i5-8-512-gb-82h803e9tx-laptop-dizustu-bilgisayar-p-759953520,14.699 TL
"15,6 inÃ§",Intel Iris Graphics,,,,Resmi DistribÃ¼tÃ¶r Garantili,,,,16 GB,,512 GB,1920 x 1080,Intel Core i7,Free Dos,,,,LENOVO,https://www.trendyol.com//lenovo/v15-g2-i7-1165g7-16gb-512gb-ssd-freedos-15-6-fhd-tasinabilir-bilgisayar-82kb00cbtx-p-329716410,21.699 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i3,Free Dos,ASUS,https://www.trendyol.com//asus/expertbook-b1-i3-1215u-16-gb-512-gb-ssd-15-6-fhd-freedos-b1502cba-ej0253-bt7-p-721222896,"12.407,53 TL"
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ev - Okul,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/i5-1135g7-16gb-1tb-15-6-dos-tasinabilir-bilgisayar-x515ea-bq1843t8-p-335941593,14.999 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/inspiron-15-3511-i5-1135g7-8gb-ram-256gb-ssd-15-6-inc-fhd-ubuntu-p-303501533,14.999 TL
"16,1 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,HP,https://www.trendyol.com//hp/victus-gaming-16-r7-5800h-16gb-1tb-ssd-rtx3050ti-4gb-144hz-16-1-fhd-w11-pro-793k0ea-p-767772816,29.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506hc-hn375-intel-i5-11400h-8gb-ddr4-512gb-ssd-4gb-rtx3050-15-6-fhd-144hz-dos-p-455432672,33.333 TL
"17,3 inç",,Nvidia GeForce RTX 4070,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i9,Windows,MSI,https://www.trendyol.com//msi/katana-17-b13vgk-898tr-i9-13900h-32gb-ddr5-1tb-ssd-8gb-rtx4070-17-3-fhd-144hz-win11-gaming-oy-p-778749913,77.117 TL
16 inç,,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1200,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-16x-m1603qa-mb13701-ryzen-7-5800h-16gb-512gb-ssd-16-wuxga-freedos-p-757177788,19.369 TL
,,Nvidia GeForce RTX 4070,,240 Hz,İthalatçı Garantili,,,,,32 GB,2 TB,,,,2560 x 1600,Intel Core i9,Windows,MSI,https://www.trendyol.com//msi/raider-ge78hx-13vg-020us-i9-13950hx-32gb-ram-2tb-nvme-rtx-4070-8gb-gddr6-17-3-240hz-ips-win11-p-743556879,84.599 TL
"15,6 inç",,Intel UHD Graphics 600,,,,,,Ev - Okul,,4 GB,128 GB,,,,1366 x 768,Intel Celeron,Windows,ASUS,https://www.trendyol.com//asus/x515ma-br473w-intel-celeron-n4020-4gb-128gb-ssd-windows-11-home-15-6-tasinabilir-bilgisayar-p-290738916,8.499 TL
"15,6 inç",,Intel UHD Graphics,,,,128 GB,,,,4 GB,SSD Yok,,,,1366 x 768,Intel Celeron,Free Dos,LENOVO,https://www.trendyol.com//lenovo/n4120-4-128-gb-notebook-p-410803301,7.990 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/ip3-15iil05-i5-8-256gb-81we008ftx-laptop-p-143269537,14.344 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,16 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/250-g8-intel-core-i5-1135g7-16gb-256gb-ssd-freedos-15-6-fhd-853u8esa37-p-777746027,"12.852,09 TL"
"15,6 inç",,Nvidia GeForce MX450,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/thinkbook-15-20ve0071tx05-i5-1135g7-16gb-256ssd-mx450-15-6-fullhd-freedos-tasinabilir-bilgis-p-376214552,19.227 TL
13 inç,,M1 7 Çekirdekli,,,,256 GB,,,,16 GB,256 GB,,,,2560 x 1600,Apple M1,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-13-m1-16gb-256gb-ssd-uzay-grisi-dizustu-bilgisayar-p-661734426,34.950 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,4 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,ACER,https://www.trendyol.com//acer/a315-510-i3-n305-4gb-ram-256gb-ssd-fhd-15-6-w11h-laptop-nx-kdhey-002-csr1-canta-hediyeli-p-782353525,9.499 TL
"15,6 inç",,Intel Iris Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-15itl6-intel-i5-8gb-512gb-ssd-15-6-windows-11-dizustu-bilgisayar-82h8034ktx-p-709657173,16.999 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/excalibur-g911-1370-dfb0x-c-intel-core-i7-13700hx-32gb-ddr5-ram-1tb-nvme-ssd-8gb-rtx4060-freedos-p-672182432,48.899 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx507zc4-hn205-i5-12500h-8gb-ram-512gb-ssd-4gb-rtx3050-15-6-inc-fhd-144hz-p-788113172,26.499 TL
17 inç,,Nvidia GeForce RTX 4070,,240 Hz,,,,,,32 GB,2 TB,,,,2560 x 1600,Intel Core i9,Windows,MSI,https://www.trendyol.com//msi/vector-gp78hx-13vg-097tr-i9-13980hx-32gb-ddr5-2tb-ssd-8gb-rtx4070-17-qhd-240hz-win11-gaming-o-p-750490711,84.499 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-15alc7-82r400f1tr-r7-5700u-8gb-256gb-ssd-15-6-freedos-tasinabilir-bilgisayar-p-782550662,11.999 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/v15-g3-i5-1235u-16gb-512gb-ssd-w11pro-15-6-fhd-notebook-82tt00a5tx0343-mouse-p-743771641,"17.174,81 TL"
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1245-bva0x-b-intel-core-i5-12450h-16gb-ram-500-gb-nvme-ssd-gen4-6gb-rtx4050-freedos-p-672154325,29.999 TL
16 inç,,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1200,AMD Ryzen 5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-m1603qa-mb347-amd-ryzen-5-5600h-8gb-256gb-freedos-16-wuxga-p-736751447,16.499 TL
"15,6 inç",,Nvidia GeForce MX350,,,Resmi Distribütör Garantili,1 TB,,,,16 GB,256 GB,,,,,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-15itl6-intel-i5-1155g7-16gb-1tb-256gb-ssd-mx350-freedos-15-6-82h8036atxa37-p-775557321,"16.750,93 TL"
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,ACER,https://www.trendyol.com//acer/aspire-3-a315-58-p-i7-1165g7-16gb-ram-512gb-ssd-iris-xe-graphics-15-6-freedos-p-765191589,19.499 TL
"15,6 inç",,Intel UHD Graphics,,,,256 GB,,,,4 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,ACER,https://www.trendyol.com//acer/aspire-a315-58-34bu-intel-i3-1115g4-islemci-4gb-ram-256gb-ssd-uma-15-6-fhd-ekran-w11-home-isle-p-753723873,10.499 TL
14 inç,,Intel Iris Graphics,,,Resmi Distribütör Garantili,512 GB,,,,16 GB,512 GB,,,,,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/yoga-slim-7-pro-evo-12-nesil-core-i5-1240p-16gb-512gb-ssd-14inc-w11-p-779210110,41.999 TL
16 inç,,Nvidia GeForce RTX 3080,,165 Hz,,,,,,32 GB,1 TB,,,,2560 x 1600,Intel Core i7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/legion-7-16ithg6-i7-11800h-32gb-1tb-ssd-16gb-geforce-rtx3080-16-wqxga-freedos-82k600ddtx-p-678160333,69.199 TL
"15,6 inç",,Intel XE Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/fhd-intel-core-i5-1235u-islemci-intel-iris-xe-graphics-16gb-ram-1tb-ssd-windows-11-x1502za-p-778408594,18.790 TL
14 inç,,Intel UHD Graphics,,,,,,Ofis - İş,,4 GB,128 GB,,,,1920 x 1080,Intel Celeron,Windows,ASUS,https://www.trendyol.com//asus/x415ma-ek741w-intel-celeron-n4020-4gb-128gb-ssd-w11-14-fhd-p-764169921,7.699 TL
"15,6 inç",,AMD Radeon RX6500M,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/victus-gaming-laptop-15-fb0015nt-r5-5600h-16gb-512gb-ssd-rx6500m-15-6-fhd-144hz-w11home-7j3t4ea-p-699618894,28.000 TL
,,Nvidia GeForce RTX 4060,,165 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,2560 x 1600,Intel Core i7,Linux,Dell,https://www.trendyol.com//dell/gaming-g16-7630-g167630005u-i7-16gb-ddr5-512gb-ssd-rtx4060-8gb-16inc-qhd-ubuntu-gaming-laptop-p-749852874,44.099 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/x1504va-nj08301-i5-1335u-16gb-256gb-ssd-15-6-fhd-freedos-p-767742127,16.609 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/inspiron-15-3525-ryzen-7-5825u-16gb-512gb-ssd-15-6-ubuntu-p-449458254,15.299 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-15itl6-intel-core-i7-1165g7-8gb-512gb-ssd-freedos-15-6-fhd-82h802f7tx-p-320139493,18.999 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,4 GB,SSD Yok,,,,1366 x 768,Intel Core i3,Ubuntu,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-4gb-1tb-hdd-ubuntu-14-p-379227451,"9.299,99 TL"
14 inç,,Nvidia GeForce MX330,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1366 x 768,Intel Core i5,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-core-i5-1135g7-16-gb-256-gb-ssd-2gb-mx330-freedos-14-n4030vn3400emeabt2-p-665693575,"13.783,29 TL"
"15,6 inç",,Nvidia GeForce RTX 3050,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/gf63-thin-11uc-616xtr-i7-11800h-8gb-ddr4-rtx3050-gddr6-4gb-512gb-ssd-15-6-fhd-dos-p-237307783,33.099 TL
"15,6 inç",,Nvidia GeForce RTX3060,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-57-intel-core-i7-11800h-8gb-512gb-ssd-6gb-rtx-3060-15-6-fhd-ips-144hz-freedos-p-472967013,31.999 TL
"16,1 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/victus-16-r0045nt-i5-13500h-13-nesil-16-gb-512gb-16-1-8-gb-geforce-rtx-4060-144-hz-7p6c7ea-p-755401539,35.999 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/nitro-5-an515-58-corei7-12700h-16gb-512gb-ssd-3070ti-8gb-fdos-15-6-fhd-notebook-nh-qfsey-002-p-343103450,39.599 TL
,,,,144 Hz,Resmi Distribütör Garantili,500 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,ASUS,https://www.trendyol.com//asus/tuf-fx507zu4-lp050w-core-i7-12700h-islemci-8gb-ram-512gbssd-rtx4050ekran-karti-15-6-win11-laptop-g-p-759342998,38.999 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/255-g8-7n4w6aa-16-512-ryzen-5-5500u-16gb-512gb-ssd-freedos-15-6-fhd-p-329730527,12.900 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,16 GB,500 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-c550-1255-bv00x-g-f-intel-core-i7-1255u-16gb-ram-500gb-nvme-ssd-gen4-freedos-p-740918640,18.899 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/x515ea-bq3228-i5-1135g7-16gb-512gb-ssd-32gb-optane-iris-xe-graphics-15-6-full-hd-free-dos-p-756585546,"16.599,99 TL"
16 inç,,Nvidia GeForce RTX 4080,,165 Hz,,,,,,16 GB,1 TB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g16-g614jz-n3040-intel-core-i7-13650hx-16-gb-1-tb-ssd-rtx-4080-165-hz-freedos-16-fhd-p-652662291,69.499 TL
,,Nvidia GeForce RTX 4060,,165 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ACER,https://www.trendyol.com//acer/nitro5-core-i7-12700h-16-gb-512-gb-ssd-rtx-4060-8-gbfreedos-15-6-fhd-notebook-nh-qm0ey-001-p-719063232,36.999 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Celeron,Free Dos,ACER,https://www.trendyol.com//acer/aspire-3-a315-35-c7cb-nx-a6ley-006a4-n4500-8gb-256ssd-15-6-fullhd-freedos-tasinabilir-bilgisay-p-771946462,8.859 TL
"15,6 inç",,Nvidia GeForce RTX 4070,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,AMD Ryzen 9,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507xia38-lp041a38-amd-ryzen-9-7940hs-32gb-1tb-ssd-rtx4070-freedos-15-6-p-753805199,"56.300,97 TL"
16 inç,,Nvidia GeForce RTX 2050,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-16x-k3605zf-n116101-i7-12650h-16gb-512gb-ssd-4gb-rtx2050-16-wuxga-120hz-freedos-p-771971885,28.959 TL
"15,6 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,32 GB,500 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v17-3-9-intel-core-i7-11800h-32gb-ram-500gb-ssd-rtx-3050-ti-freedos-15-6-inc-fhd-144-hz-p-674247724,30.699 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,Monster,https://www.trendyol.com//monster/abra-a5-v20-3-5-intel-core-i7-13700h-32-gb-ram-1-tb-ssd-6-gb-rtx-4050-windows-11-15-6-fhd-144-hz-p-736951227,43.999 TL
,,,,144 Hz,Resmi Distribütör Garantili,500 GB,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/victus-15-fb0017nt-5-nesil-ryzen-5-5600h-rx6500m-16gb-512gb-15-6inc-w11-p-779235581,27.969 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,Intel Core i3,Free Dos,ACER,https://www.trendyol.com//acer/aspire-3-a315-58-34g6-dizustu-bilgisayar-i3-1115g4-8gb-ram-256gb-ssd-15-6-freedos-p-782254711,9.727 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/250-g8-i5-1135g7-16gb-512gb-15-6-fhd-freedos-853u8es03-p-747767180,13.999 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,20 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-amd-ryzen-7-5700u-20-gb-512-gb-ssd-15-6-fhd-freedos-notebook-82ku00t7tx-205-p-772196375,14.120 TL
,,,,,,,,,,,,,,,,,,Monster,https://www.trendyol.com//monster/abra-a7-v13-3-intel-core-i7-11800h-8gb-500gb-ssd-rtx3050ti-freedos-17-3-fhd-p-117271574,29.899 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/v15-g2-itl-i5-1135g7-16gb-512gb-ssd-2gb-mx350-fdos-15-6-fhd-82kb00hwtx018-p-343408681,"19.499,99 TL"
"15,6 inç",,Nvidia GeForce MX350,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-g2-itl-82kb00hwtx00-i5-1135g7-8-gb-512-gb-ssd-mx350-15-6-dos-dizustu-bilgisayar-p-332019534,"18.699,99 TL"
,,,,,,,,,,,,,,,,,,Gigabyte,https://www.trendyol.com//gigabyte/g5-mf-e2ee333sd-i5-12500h-8gb-512gb-ssd-6gb-rtx4050-15-6-fhd-144hz-fdos-ingilizce-q-klavy-p-684087978,28.999 TL
"15,6 inÃ§",Nvidia GeForce MX450,,,,Resmi DistribÃ¼tÃ¶r Garantili,,,,8 GB,,256 GB,1920 x 1080,Intel Core i5,Free Dos,,,,LENOVO,https://www.trendyol.com//lenovo/thinkbook-15-g2-itl-i5-1135g7-8gb-256gb-ssd-mx450-15-6-fhd-freedos-20ve0071tx-p-92876857,16.799 TL
,,Nvidia GeForce RTX 3050 Ti,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,HP,https://www.trendyol.com//hp/victus-71t71ea-15-fb0004nt-ryzen-7-5800h-16gb-512gb-ssd-rtx3050ti-15-6-144hz-fhd-gaming-notebook-p-377427868,30.999 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-g3-82tv004etxe3-ryzen-5-5625u-16gb-256gb-ssd-15-6-fhd-freedos-p-746187174,"12.499,99 TL"
"15,6 inç",,Intel UHD Graphics 600,,,,,,Ev - Okul,,4 GB,128 GB,,,,1366 x 768,Intel Celeron,Free Dos,ACER,https://www.trendyol.com//acer/a315-34-intel-celeron-4020-4gb-128gb-ssd-15-6-dos-dizustu-bilgisayar-acer-turkiye-garantili-p-460771945,8.999 TL
,,Nvidia GeForce RTX 4050,,144 Hz,Resmi Distribütör Garantili,,,,,32 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/thin-gf63-12ve-099xtr-01-i7-12650h-32gb-ddr4-rtx4050-gddr6-6gb-512gb-ssd-15-6-fhd-144hz-dos-p-790168198,40.950 TL
16 inç,,Nvidia GeForce RTX 4070,,,,,,Tasarım,,32 GB,1 TB,,,,3200 x 2000,Intel Core i9,Windows,ASUS,https://www.trendyol.com//asus/16-zenbook-pro-16x-oled-multi-touch-laptop-tech-black-p-788642241,119.000 TL
"15,6 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,32 GB,500 GB,,,,1920 x 1080,Intel Core i7,Windows,Monster,https://www.trendyol.com//monster/abra-a5-v17-3-11-intel-core-i7-11800h-32gb-ram-500gb-ssd-rtx-3050-ti-windows-11-15-6-inc-fhd-144-hz-p-675580733,34.199 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,128 GB,,,,1920 x 1080,Intel Celeron,Windows,ACER,https://www.trendyol.com//acer/aspire-3-a315-34-08pypy-n4020-8gb-ram-128gb-ssd-uhd-graphics-15-6-win-11-home-p-645955533,8.999 TL
14 inÃ§,AMD Radeon R5,,,,,512 GB,,,8 GB,,512 GB,1920 x 1080,AMD Ryzen 5,Free Dos,,,,ACER,https://www.trendyol.com//acer/swift-3-amd-ryzen-5-5500u-8gb-512gb-ssd-dos-14-fhd-gumus-dizustu-bilgisayar-nx-ab1ey-002-p-300442845,"16.829,46 TL"
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506hc-i5-11400h-32gb-1tb-ssd-rtx3050-4gb-144hz-w11p-15-6-fhd-hn373-p-661919963,39.900 TL
10 inç,,RTX3050Ti Max-Q,,,İthalatçı Garantili,32 GB,,,,3 GB,32 GB,,,,,AMD A6,Chrome OS,Samsung,https://www.trendyol.com//samsung/a10-32-gb-yenilenmis-p-466718692,3.999 TL
,,Nvidia GeForce RTX 3050,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-46-ryzen5-6600h-16-gb-512-gb-ssd-rtx3050-dos-15-6-fhd-notebook-nh-qgxey-001-16-p-474701162,25.099 TL
